rms,eventID,location,latitude,longitude,depth,type,magnitude,country,province,district,neighborhood,date,isEventUpdate,lastUpdateDate
0.41,692381,Sındırgı (Balıkesir),39.23028,28.17861,4.63,ML,2.1,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-11-11T03:54:14,False,
0.62,692382,Simav (Kütahya),39.26,29.00083,4.94,ML,1.4,Türkiye,Kütahya,Simav,Yeşildere,2025-11-11T03:52:52,False,
0.37,693828,Sındırgı (Balıkesir),39.15972,28.17861,4.17,ML,1.4,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-15T03:01:44,False,
0.4,693829,Sındırgı (Balıkesir),39.24833,28.17222,4.31,ML,2.2,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-15T03:08:34,False,
0.48,693830,Sındırgı (Balıkesir),39.2275,28.15833,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-15T03:09:37,False,
0.62,687101,Sındırgı (Balıkesir),39.20806,28.05333,7.18,ML,1.3,Türkiye,Balıkesir,Sındırgı,Alakır,2025-10-25T04:55:44,False,
0.38,688400,Sındırgı (Balıkesir),39.20333,28.22278,5.81,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T19:00:58,False,
0.4,689799,Sındırgı (Balıkesir),39.19528,28.24528,7.53,ML,2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T14:12:56,False,
0.71,691133,Ovacık (Tunceli),39.41222,39.12667,10.8,ML,1,Türkiye,Tunceli,Ovacık,Köseler,2025-11-06T18:24:26,False,
0.37,692383,Dulkadiroğlu (Kahramanmaraş),37.41778,37.12139,8.52,ML,1.4,Türkiye,Kahramanmaraş,Dulkadiroğlu,Eskinarlı,2025-11-11T03:35:02,False,
0.51,692384,Sındırgı (Balıkesir),39.23306,28.18833,8.58,ML,1.3,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T04:05:27,False,
0.36,692385,Sındırgı (Balıkesir),39.21944,28.175,5.61,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T04:09:22,False,
0.37,692386,Sındırgı (Balıkesir),39.2175,28.1875,4.83,ML,1.3,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T04:13:47,False,
0.33,692387,Sındırgı (Balıkesir),39.20083,28.19083,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T04:07:10,False,
0.44,693831,Akhisar (Manisa),39.14944,27.96833,7.01,ML,1,Türkiye,Manisa,Akhisar,Yaykın,2025-11-15T03:14:53,False,
0.36,693832,Sındırgı (Balıkesir),39.17889,28.19083,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-15T03:16:30,False,
0.35,693833,Sındırgı (Balıkesir),39.1675,28.30667,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-15T03:18:02,False,
0.53,693834,Sındırgı (Balıkesir),39.20972,28.17389,6.63,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T03:19:51,False,
0.37,687102,Merkez (Bolu),40.8175,31.77806,11.33,ML,1.5,Türkiye,Bolu,Merkez,Değirmenbeli,2025-10-25T05:43:27,False,
0.66,688401,Sındırgı (Balıkesir),39.20056,28.24194,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T19:12:51,False,
0.47,688402,Sındırgı (Balıkesir),39.21806,28.1775,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T19:07:30,False,
0.4,688403,Battalgazi (Malatya),38.28806,38.73056,9.43,ML,1.4,Türkiye,Malatya,Battalgazi,Balpınarı,2025-10-29T19:04:49,False,
0.93,689800,Sındırgı (Balıkesir),39.16917,28.25472,7,ML,2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T13:42:31,False,
0.83,691134,Sındırgı (Balıkesir),39.18056,28.31083,6.9,ML,1.7,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-06T18:32:40,False,
0.58,692388,Sındırgı (Balıkesir),39.22167,28.1675,8.48,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T04:08:22,False,
0.28,692389,Sındırgı (Balıkesir),39.2325,28.18639,4.74,ML,1,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T04:12:22,False,
0.35,693835,Sındırgı (Balıkesir),39.23944,28.15333,5.87,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-15T03:22:04,False,
0.48,693836,Sındırgı (Balıkesir),39.23556,28.13333,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-15T03:24:07,False,
0.74,687103,Soma (Manisa),39.09194,27.54361,7,ML,1.6,Türkiye,Manisa,Soma,Eğnez,2025-10-25T06:13:27,False,
0.5,688404,Sındırgı (Balıkesir),39.17611,28.25417,9.59,ML,1.3,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T19:08:39,False,
0.52,688405,Sındırgı (Balıkesir),39.20111,28.24194,4.91,ML,1.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T19:20:47,False,
0.48,688406,Sındırgı (Balıkesir),39.185,28.21083,5.87,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T19:23:20,False,
0.89,689801,Sındırgı (Balıkesir),39.1675,28.25722,6.99,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T13:48:19,False,
0.65,689802,Sındırgı (Balıkesir),39.10417,28.27528,10.53,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-02T13:51:12,False,
0.86,691135,Sındırgı (Balıkesir),39.15,28.27333,6.66,ML,1.8,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-06T18:52:28,False,
0.8,691136,Sındırgı (Balıkesir),39.20944,28.10222,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-06T19:13:50,True,2025-11-06T19:43:12.821315
0.69,692390,Sındırgı (Balıkesir),39.24417,28.17278,7.62,ML,1.9,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-11T04:17:05,False,
0.4,692391,Sındırgı (Balıkesir),39.2225,28.18472,4.85,ML,2.1,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T04:20:08,False,
0.64,692392,Sındırgı (Balıkesir),39.22028,28.20722,4.76,ML,1.6,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T04:24:21,False,
0.57,693837,Akdeniz - [33.34 km] Kaş (Antalya),36.06778,29.05222,17.84,ML,1.5,Türkiye,Antalya,Kaş,,2025-11-15T03:04:03,False,
0.06,693838,Kadirli (Osmaniye),37.61861,36.18833,11.15,ML,1.3,Türkiye,Osmaniye,Kadirli,Tahta,2025-11-15T03:25:52,False,
0.52,693839,Yeşilyurt (Malatya),38.22583,38.04417,7,ML,1.4,Türkiye,Malatya,Yeşilyurt,Işıklı,2025-11-15T03:27:03,False,
0.88,687104,Sındırgı (Balıkesir),39.13806,28.1275,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Kınık,2025-10-25T06:19:36,False,
0.64,687105,Sındırgı (Balıkesir),39.19472,28.16,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-25T06:39:41,False,
0.58,688407,Sındırgı (Balıkesir),39.16778,28.19444,6.87,ML,2.2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-29T19:28:02,False,
0.59,688408,Sındırgı (Balıkesir),39.17944,28.17694,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-29T19:25:27,False,
0.22,689803,Sındırgı (Balıkesir),39.17472,28.26056,5.04,ML,3.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T14:24:25,False,
0.81,691137,Sındırgı (Balıkesir),39.19583,28.15778,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T19:03:41,False,
0.51,692393,Sındırgı (Balıkesir),39.21694,28.17556,7.23,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T04:25:15,False,
0.54,692394,Sındırgı (Balıkesir),39.21639,28.16306,6.68,ML,2.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T04:26:06,False,
0.64,692395,Sındırgı (Balıkesir),39.265,28.15111,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T04:28:03,False,
0.43,693840,Yeşilyurt (Malatya),38.2575,38.2375,7,ML,1,Türkiye,Malatya,Yeşilyurt,Kadiruşağı,2025-11-15T03:10:29,False,
0.74,687106,Sındırgı (Balıkesir),39.21917,28.15056,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-25T06:35:25,False,
0.34,688409,Sındırgı (Balıkesir),39.20417,28.18667,7.01,ML,3.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T19:47:43,False,
0.33,689804,Sındırgı (Balıkesir),39.16833,28.22056,5.11,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T14:17:10,False,
0.95,691138,Gördes (Manisa),38.89889,28.32028,7,ML,1.4,Türkiye,Manisa,Gördes,Atatürk,2025-11-06T19:17:13,False,
0.56,692396,Sındırgı (Balıkesir),39.20889,28.19583,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T04:29:10,False,
0.58,692397,Zara (Sivas),39.73583,37.82528,7.04,ML,1,Türkiye,Sivas,Zara,Alişanağılı,2025-11-11T04:04:59,False,
0.21,693841,Sındırgı (Balıkesir),39.23028,28.12361,11.86,ML,0.9,Türkiye,Balıkesir,Sındırgı,Cüneyt,2025-11-15T03:38:36,False,
0.44,693842,Sındırgı (Balıkesir),39.23194,28.16028,7,ML,2.3,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-15T03:39:29,False,
0.49,693843,Sındırgı (Balıkesir),39.23917,28.16472,4.01,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-15T03:41:15,False,
0.87,687107,Dulkadiroğlu (Kahramanmaraş),37.46639,37.02611,7,ML,2,Türkiye,Kahramanmaraş,Dulkadiroğlu,Yeniyurt,2025-10-25T06:47:03,False,
0.53,688410,Sındırgı (Balıkesir),39.18861,28.1425,6.93,ML,1.8,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-29T19:29:44,False,
0.49,688411,Sındırgı (Balıkesir),39.20278,28.26028,5.04,ML,1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T19:31:51,False,
0.74,689805,Sındırgı (Balıkesir),39.14667,28.2575,7,ML,2.3,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-02T13:59:56,False,
0.87,691139,Sındırgı (Balıkesir),39.15056,28.1075,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-06T19:20:51,False,
0.53,691140,Sındırgı (Balıkesir),39.14361,28.26,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-06T19:23:35,False,
0.53,692398,Sındırgı (Balıkesir),39.20556,28.18361,6.7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T04:36:43,False,
0.42,692399,Sındırgı (Balıkesir),39.22333,28.18444,6.16,ML,1.9,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T04:37:44,False,
0.59,692400,Sındırgı (Balıkesir),39.20972,28.30694,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-11T04:41:07,False,
0.83,692401,Sındırgı (Balıkesir),39.23833,28.18583,5.38,ML,1.1,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T04:44:07,False,
0.4,693844,Sındırgı (Balıkesir),39.22083,28.17639,4.82,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T03:42:22,False,
0.42,693845,Ege Denizi - Gökova Körfezi - [06.34 km] Bodrum (Muğla),36.95861,27.75778,11.94,ML,1.6,Türkiye,Muğla,Bodrum,,2025-11-15T03:48:36,False,
0.35,693846,Ayvacık (Çanakkale),39.67222,26.48222,5.38,ML,1,Türkiye,Çanakkale,Ayvacık,Misvak,2025-11-15T03:44:37,False,
0.87,687108,Sındırgı (Balıkesir),39.20639,28.20833,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-25T06:46:50,False,
0.78,688412,Sındırgı (Balıkesir),39.22472,28.19167,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T19:39:46,False,
0.35,688413,Sındırgı (Balıkesir),39.22028,28.17306,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T19:43:34,False,
0.3,689806,Simav (Kütahya),39.25083,28.93806,7.4,ML,2.3,Türkiye,Kütahya,Simav,Yeniler,2025-11-02T14:29:09,False,
0.61,691141,Sındırgı (Balıkesir),39.15111,28.31389,8.32,ML,1.2,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-06T19:29:18,False,
0.74,692402,Sındırgı (Balıkesir),39.21444,28.17028,6.77,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T04:39:31,False,
0.38,692403,Sındırgı (Balıkesir),39.22694,28.13861,5.45,ML,1.1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T04:42:01,False,
0.34,692404,Sındırgı (Balıkesir),39.24194,28.1725,5.15,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-11T04:39:03,False,
0.55,693847,Turgutlu (Manisa),38.38694,27.82472,6.86,ML,1,Türkiye,Manisa,Turgutlu,Hacıisalar,2025-11-15T03:58:02,False,
0.3,693848,Merkez (Bolu),40.84,31.625,10.92,ML,0.9,Türkiye,Bolu,Merkez,Çukurören,2025-11-15T03:45:29,False,
0.24,693849,Simav (Kütahya),39.23861,28.99583,5.71,ML,0.8,Türkiye,Kütahya,Simav,Yemişli,2025-11-15T03:31:37,False,
0.85,687109,Sındırgı (Balıkesir),39.14694,28.16389,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kınık,2025-10-25T06:45:08,False,
0.41,688414,Simav (Kütahya),39.23778,28.9975,6.77,ML,1.7,Türkiye,Kütahya,Simav,Yemişli,2025-10-29T19:45:20,False,
0.4,689807,Sındırgı (Balıkesir),39.20417,28.26139,12.42,ML,3.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T14:41:46,False,
0.69,691142,Sındırgı (Balıkesir),39.21111,28.15944,17.39,ML,1.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T19:39:05,False,
0.79,691143,Sındırgı (Balıkesir),39.20528,28.15278,7,ML,2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T19:40:08,False,
0.48,692405,Sındırgı (Balıkesir),39.24167,28.11944,5.74,ML,3.4,Türkiye,Balıkesir,Sındırgı,Cüneyt,2025-11-11T04:57:36,False,
0.54,693850,Sındırgı (Balıkesir),39.1575,28.22194,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-15T04:03:48,False,
0.41,693851,Sındırgı (Balıkesir),39.2575,28.13944,5.85,ML,1.2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-15T04:06:19,False,
0.45,693852,Sındırgı (Balıkesir),39.21889,28.13917,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-15T04:07:19,False,
0.51,687110,Akhisar (Manisa),39.18861,28.03111,7,ML,1.2,Türkiye,Manisa,Akhisar,Söğütlü,2025-10-25T07:10:00,False,
0.96,688415,Sındırgı (Balıkesir),39.14611,28.25833,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-10-29T19:51:27,False,
0.47,688416,Sındırgı (Balıkesir),39.20528,28.24972,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T19:54:07,False,
0.32,689808,Sındırgı (Balıkesir),39.19194,28.24861,6.99,ML,1.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T14:35:32,False,
0.73,691144,Sındırgı (Balıkesir),39.21,28.13972,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-06T19:41:39,False,
0.36,692406,Sındırgı (Balıkesir),39.22667,28.185,4.2,ML,1.1,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T04:48:26,False,
0.27,693853,Sındırgı (Balıkesir),39.22222,28.12278,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-15T04:14:23,False,
0.31,693854,Sındırgı (Balıkesir),39.17306,28.29222,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-15T04:16:35,False,
0.47,693855,Sındırgı (Balıkesir),39.21722,28.17278,4.73,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T04:22:04,False,
0.89,687111,Sındırgı (Balıkesir),39.17444,28.20222,11.79,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-25T07:01:29,False,
0.57,688417,Sındırgı (Balıkesir),39.205,28.15889,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T19:58:06,False,
0.75,688418,Kırkağaç (Manisa),39.20278,27.91444,6.84,ML,1.5,Türkiye,Manisa,Kırkağaç,Dualar,2025-10-29T20:04:21,False,
0.6,688419,Sındırgı (Balıkesir),39.19139,28.17722,6.32,ML,2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T20:09:29,False,
0.08,689809,Sındırgı (Balıkesir),39.17611,28.24833,8.15,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T14:32:30,False,
0.81,691145,Karaköprü (Şanlıurfa),37.41139,38.70722,7,ML,2,Türkiye,Şanlıurfa,Karaköprü,Hüyüklü,2025-11-06T19:44:22,False,
0.52,692407,Sındırgı (Balıkesir),39.24389,28.12528,6.81,ML,2.5,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T05:01:36,False,
0.36,693856,Sındırgı (Balıkesir),39.23694,28.2225,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-15T04:22:34,False,
0.5,693857,Sındırgı (Balıkesir),39.26667,28.15694,6.08,ML,1.1,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-15T04:26:30,False,
0.43,693858,Beypazarı (Ankara),40.1575,31.83722,6.99,ML,1.4,Türkiye,Ankara,Beypazarı,Kuyucak,2025-11-15T04:23:47,False,
0.84,687112,Sındırgı (Balıkesir),39.22389,28.14111,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-25T07:35:09,False,
0.54,688420,Sındırgı (Balıkesir),39.18944,28.15028,7,ML,2.4,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-29T20:11:41,False,
0.65,688421,Sındırgı (Balıkesir),39.16861,28.27639,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T20:14:08,False,
0.29,689810,Sındırgı (Balıkesir),39.19028,28.30194,13.9,ML,3.8,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-02T14:58:32,False,
0.78,691146,Sındırgı (Balıkesir),39.22306,28.15083,7,ML,2.5,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-06T19:53:43,False,
0.71,691147,Sındırgı (Balıkesir),39.19472,28.31833,8.1,ML,1.7,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-06T19:56:57,False,
0.69,692408,Sındırgı (Balıkesir),39.21139,28.18972,15.18,ML,1.8,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T05:00:54,False,
0.76,692409,Sındırgı (Balıkesir),39.22639,28.19389,5.15,ML,1.4,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T05:00:27,False,
0.35,693859,Sındırgı (Balıkesir),39.22194,28.15444,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-15T04:33:42,False,
0.75,687113,Simav (Kütahya),39.22083,29.02611,6.75,ML,1.8,Türkiye,Kütahya,Simav,Maden,2025-10-25T07:44:20,False,
0.71,687114,Sındırgı (Balıkesir),39.13389,28.19083,7,ML,0.8,Türkiye,Balıkesir,Sındırgı,Kınık,2025-10-25T07:51:59,False,
0.43,688422,Sındırgı (Balıkesir),39.21944,28.13639,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-29T20:16:33,False,
0.6,688423,Sındırgı (Balıkesir),39.20472,28.18444,6.01,ML,2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T20:17:55,False,
0.14,689811,Sındırgı (Balıkesir),39.17111,28.16972,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-02T14:45:25,False,
0.37,689812,Sındırgı (Balıkesir),39.19028,28.20722,4.01,ML,1.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T14:48:50,False,
0.79,691148,Sındırgı (Balıkesir),39.12361,28.26667,6.23,ML,2.5,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-06T19:46:22,False,
0.84,691149,Sındırgı (Balıkesir),39.23889,28.13167,7,ML,2.2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-06T19:47:12,False,
0.56,692410,Sındırgı (Balıkesir),39.22194,28.19472,4.39,ML,2.4,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T05:06:44,False,
0.22,692411,Sincik (Adıyaman),38.10417,38.48139,7,ML,1.6,Türkiye,Adıyaman,Sincik,Karaköse,2025-11-11T05:01:34,False,
0.45,693860,Sındırgı (Balıkesir),39.19639,28.27556,7.01,ML,1.1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-15T04:36:08,False,
0.33,693861,Simav (Kütahya),39.20583,29.02056,12.61,ML,1,Türkiye,Kütahya,Simav,Maden,2025-11-15T04:40:26,False,
0.6,693862,Sındırgı (Balıkesir),39.18611,28.26056,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-15T04:52:44,False,
0.26,693863,Sındırgı (Balıkesir),39.18444,28.19194,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-15T04:53:02,False,
0.33,693864,Sındırgı (Balıkesir),39.19361,28.29639,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-15T04:55:44,False,
0.89,687115,Sındırgı (Balıkesir),39.19472,28.0775,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-25T08:33:21,False,
0.66,687116,Sındırgı (Balıkesir),39.2525,28.02083,5.34,ML,1.2,Türkiye,Balıkesir,Sındırgı,Karakaya,2025-10-25T08:37:53,False,
0.67,688424,Sındırgı (Balıkesir),39.20472,28.19306,7,ML,2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T20:18:48,False,
0.63,688425,Sındırgı (Balıkesir),39.17861,28.15667,7,ML,2,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-29T20:26:08,False,
0.59,688426,Sındırgı (Balıkesir),39.20306,28.18944,4.02,ML,1.9,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T20:32:07,False,
0.37,689813,Sındırgı (Balıkesir),39.21056,28.26694,5.35,ML,1.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T14:49:33,False,
0.24,689814,Köyceğiz (Muğla),37.08556,28.87222,7,ML,1.9,Türkiye,Muğla,Köyceğiz,Otmanlar,2025-11-02T14:52:43,False,
0.69,691150,Simav (Kütahya),39.20556,29.02139,4.7,ML,1.7,Türkiye,Kütahya,Simav,Maden,2025-11-06T20:10:50,False,
0.38,692412,Sındırgı (Balıkesir),39.22222,28.18694,7.5,ML,1.3,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T05:14:54,False,
0.49,692413,Sındırgı (Balıkesir),39.22472,28.15833,4.07,ML,1.8,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-11T05:27:33,False,
0.31,693865,Sındırgı (Balıkesir),39.18222,28.17306,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-15T05:14:30,False,
0.83,687117,Yeşilyurt (Malatya),38.25861,38.0975,7,ML,1.3,Türkiye,Malatya,Yeşilyurt,Görgü,2025-10-25T09:15:44,False,
0.51,688427,Sındırgı (Balıkesir),39.19417,28.28806,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T20:35:46,False,
